repo,number,url,query,gold_terms
pallets/flask,5529.0,https://github.com/orgs/pallets/discussions/5529,"Flask socketio server crashes after a few days, ran out of ideas to fix it for the past few months i've been running a socketio server for my multiplayer game. it seems to work alright, only after a day or two to crash with these errors : [2024-06-18 14:55:02 +0300] [250979] [INFO] Handling signal: int [2024-06-18 14:55:02 +0300] [250981] [ERROR] Exception in worker process Traceback (most recent call last):   File ""/usr/lib/python3.8/ssl.py"", line 1019, in _create     self.getpeername() OSError: [Errno 107] Transport endpoint is not connected   During handling of the above exception, another exception occurred:   Traceback (most recent call last):   File ""/usr/local/lib/python3.8/dist-packages/gunicorn/arbiter.py"", line 609, in spawn_worker     worker.init_process()   File ""/usr/local/lib/python3.8/dist-packages/gunicorn/workers/geventlet.py"", line 143, in init_process     super().init_process()   File ""/usr/local/lib/python3.8/dist-packages/gunicorn/workers/base.py"", line 142, in init_process     self.run()   File ""/usr/local/lib/python3.8/dist-packages/gunicorn/workers/geventlet.py"", line 182, in run     a.wait()   File ""/usr/local/lib/python3.8/dist-packages/eventlet/greenthread.py"", line 225, in wait     return self._exit_event.wait()   File ""/usr/local/lib/python3.8/dist-packages/eventlet/event.py"", line 131, in wait     current.throw(*self._exc)   File ""/usr/local/lib/python3.8/dist-packages/eventlet/greenthread.py"", line 265, in main     result = function(*args, **kwargs)   File ""/usr/local/lib/python3.8/dist-packages/gunicorn/workers/geventlet.py"", line 83, in _eventlet_serve     conn, addr = sock.accept()   File ""/usr/local/lib/python3.8/dist-packages/eventlet/greenio/base.py"", line 228, in accept     self._trampoline(fd, read=True, timeout=self.gettimeout(), timeout_exc=_timeout_exc)   File ""/usr/local/lib/python3.8/dist-packages/eventlet/greenio/base.py"", line 206, in _trampoline     return trampoline(fd, read=read, write=write, timeout=timeout,   File ""/usr/local/lib/python3.8/dist-packages/eventlet/hubs/__init__.py"", line 157, in trampoline     return hub.switch()   File ""/usr/local/lib/python3.8/dist-packages/eventlet/hubs/hub.py"", line 310, in switch     return self.greenlet.switch()   File ""/usr/local/lib/python3.8/dist-packages/gunicorn/workers/geventlet.py"", line 102, in _eventlet_stop     client.wait()   File ""/usr/local/lib/python3.8/dist-packages/eventlet/greenthread.py"", line 225, in wait     return self._exit_event.wait()   File ""/usr/local/lib/python3.8/dist-packages/eventlet/event.py"", line 131, in wait     current.throw(*self._exc)   File ""/usr/local/lib/python3.8/dist-packages/eventlet/greenthread.py"", line 265, in main     result = function(*args, **kwargs)   File ""/usr/local/lib/python3.8/dist-packages/gunicorn/workers/geventlet.py"", line 156, in handle     client = ssl_wrap_socket(client, self.cfg)   File ""/usr/local/lib/python3.8/dist-packages/gunicorn/sock.py"", line 229, in ssl_wrap_socket     return ssl_context(conf).wrap_socket(sock,   File ""/usr/local/lib/python3.8/dist-packages/eventlet/green/ssl.py"", line 436, in wrap_socket     return GreenSSLSocket(sock, *a, _context=self, **kw)   File ""/usr/local/lib/python3.8/dist-packages/eventlet/green/ssl.py"", line 65, in __new__     ret = _original_sslsocket._create(   File ""/usr/lib/python3.8/ssl.py"", line 1031, in _create     notconn_pre_handshake_data = self.recv(1)   File ""/usr/lib/python3.8/ssl.py"", line 1257, in recv     return super().recv(buflen, flags) ConnectionResetError: [Errno 104] Connection reset by peer  Here is the server code, most likely it crashes on disconnection: https://pastebin.com/tSCS1d6a I'm running it with gunicorn, but the same used to hapen when i ran it like a normal flask app. This is on ubuntu. once the process is stopped and restarted, it works again fine, only to repeat after a few days again. I've tried running the whole thing with gunicorn using this command : gunicorn --workers 1 --worker-class eventlet --bind 0.0.0.0:5000 --certfile=/etc/ssl/chained.pem --keyfile=/etc/ssl/private/private-unencrypted.key --error-logfile ./error.txt --access-logfile ./access.txt RequestManager:app I've tried logging when the crash happens, seems to be on disconnection, but really not sure, cant pin point exactly. Tried a few other things, basically ran out of ideas, nothing seems to fix it.",miguelgrinberg|likely|issue|eventlet|implementation|isn|much|can|done|since|not|well|maintained|anymore|try|switching|gevent
pallets/flask,5528.0,https://github.com/orgs/pallets/discussions/5528,"Add support to enable asyncio REPL in `flask shell` command As flask and sqlalchemy have async support now, add support to enable asyncio REPL in flask shell command would be more convienient to test async code. Like python3 -m asyncio enables asyncio REPL, something like flask shell --async would make sense. What do you think?",davidism|how|about|the|suggestion
pallets/flask,5520.0,https://github.com/orgs/pallets/discussions/5520,Optimisation in deployment I'm seeking optimization strategies for a Flask-based face recognition app using YOLO and DeepFace libraries. The app works fine on localhost but consistently hits memory limits on free-tier hosting services. What are the best practices to reduce memory usage in Flask apps with ML models? Looking for specific optimizations for resource-constrained platforms.,using|free|hosting|for|and|other|compute|heavy|deployment|would|probably|good|idea|sounds|pretty|much|like|case|how|optimize
pallets/flask,5518.0,https://github.com/orgs/pallets/discussions/5518,Flask ready command is there any command to just type and create a basic flask app that show hello world or any thing like npm does?,https|github|com|pallets|flask|tab|readme|file|simple|example|need|for|command|generate
,,,,
pallets/flask,5507.0,https://github.com/orgs/pallets/discussions/5507,"Clarify semantics of app context Thanks for building Flask! I'm one of the maintainers of https://github.com/google/mesop which is a Python UI framework built on Flask. Mesop uses g to maintain request-specific context (essentially the UI data for the current request), see call site example I read through the Flask docs and am not 100% sure whether this is an appropriate use of g. From https://flask.palletsprojects.com/en/3.0.x/api/#flask.g:  This is a good place to store resources during a request. For example, a before_request function could load a user object from a session id, then set g.user to be used in the view function.  This makes it sound like g is suitable as I'm trying to store information about the current request.  From https://flask.palletsprojects.com/en/3.0.x/appcontext/:  Flask automatically pushes an application context when handling a request  This suggests that an application context is always created inside the scope of a request. However, https://flask.palletsprojects.com/en/3.0.x/api/#flask.ctx.AppContext states:  An app context is created and pushed at the beginning of each request if one is not already active  This seems to suggest an application context is not always created inside the scope of a request. These two docs seem to contradict one another (or perhaps I'm mis-reading it). Any clarification would be helpful.  One of the complexities with our use case is that other developers are building on top of Mesop and could create app contexts, and I want to make sure that when I'm binding a value to g, it's to a local-specific app context and not some more global app context that persists across requests.",davidism|makes|sound|like|suitable|trying|store|information|about|the|current|request|appropriate|place|per|data|extensions|recommend|using|prefix
pallets/flask,5506.0,https://github.com/orgs/pallets/discussions/5506,FLASK==3.0.3/ Werkzeug==3.0.0 Cannot import name 'url_quote' from 'werkzeug.urls' I keep getting the error:  Cannot import name 'url_quote' from 'werkzeug.urls'. I'm using python 3.12 I've tried the following combinations with no success: Flask==3.0.3 Werkzeug==3.0.0 Flask==2.2.2 Werkzeug==2.2.2 Flask == 2.0.1 Werkzeug==2.2.2 flask>=2.0 Werkzeug>=2.0 flask==2.01 Werkzeug==2.2.2 Please Help!,davidism|sure|include|minimal|reproducible|example|including|the|full|traceback|you|get|error|latest|versions|and|not|problem|likely|coming
pallets/flask,5505.0,https://github.com/orgs/pallets/discussions/5505,"Accessing and `flask.g` and `flask.current_app` in a `threading.Thread` I loop over a list and start a Thread. I don’t have access to flask.app and flask.g in the function executed by the Thread. I tried to pass app as a parameter with no success. Any idea? from flask import current_app as app  def my_function(app):   with app.app_context():         app.logger.info(""Lorem ipsum"")  def enqueue_my_function(queue, app):     for chunk in my_function(app):         queue.put(chunk)     queue.put(None)  # ... Thread(target=enqueue_my_function, args=(queue, app)).start() I got this error:  RuntimeError: Working outside of application context. This typically means that you attempted to use functionality that needed the current application. To solve this, set up an application context with app.app_context(). See the documentation for more information.  I have read the documentation but still don’t understand the issue.",app|_get_current_object|instead|current_app|proxy|thread|local|course|won|work|accessed|different|aliasing|and|having|function|arg|named|well|not
pallets/flask,5501.0,https://github.com/orgs/pallets/discussions/5501,"Potential bad practice with secret key in tutorial example So, while looking at the tutorial, I noticed something odd: The page describing the secret key (https://flask.palletsprojects.com/en/3.0.x/config/#SECRET_KEY) says to not commit the secret key, but the tutorial puts the secret key in init.py, which is almost certainly gonna be commited.",and|per|tradition|think|solution|mere|seconds|after|publishing|question|doesn|really|matter|commited|long|the|repo|fully|private|you
,,,,
pallets/flask,5484.0,https://github.com/orgs/pallets/discussions/5484,"Rendering templates documentation edit I am working through the quickstart guide and testing out templates, and this code snippet confused me a bit: from flask import render_template  @app.route('/hello/') @app.route('/hello/<name>') def hello(name=None):     return render_template('hello.html', name=name) I wasn't sure why name=name was necessary. I learned that the first name is referring to the variable in the referenced html file: <!doctype html> <title>Hello from Flask</title> {% if name %}   <h1>Hello {{ name }}!</h1> {% else %}   <h1>Hello, World!</h1> {% endif %} This may be trivial, but since it confused me, I thought it might of confused others. I wanted to suggest something like this: @app.route(""/hello/"") @app.route('/hello/<name>') def hello(name=None):     return render_template('hello.html', person=name) with the html file looking like this: <!doctype html> <title>Hello from Flask</title> {% if person %}   <h1>Hello {{ person }}!</h1> {% else %}   <h1>Hello, World!</h1> {% endif %} I think this helps differentiate the variable in the html file from the url variable. Let me know your thoughts. 😄",davidism|sense|did|you|want|make
pallets/flask,5465.0,https://github.com/orgs/pallets/discussions/5465,"Support for jinja alternatives I suppose this have low chances to happen, but that might be fun to discuss though. I stumbled upon Armin Ronacher's minijinja project, that is a rewrite in Rust. The project announce to be kinda compatible with jinja  MiniJinja attempts a reasonably high level of compatibility with Jinja2, but it does not try to achieve this at all costs  I have noticed that jinja is sometimes the performance bottleneck, notably in unit tests, so the Rust rewrite looks appealing. Flask has a hard dependency towards jinja at the moment, but that would be awesome if it provided some kind of interface that could be filled either by jinja or minijinja. I suppose this would require a lot of work making the code generic, and I am not sure what would be the performance benefit in production environments, but that would be cool :) What do you think?",davidism|actually|been|thinking|about|for|long|time|especially|while|was|doing|work|last|year|move|things|like|redirect|and
pallets/flask,5454.0,https://github.com/orgs/pallets/discussions/5454,"How to get request's path with parameter not substituted? Hello, I hope your day is going well. I'm working with Flask endpoints that have parameters, e.g. @app.route(""/prefix/<param>"", methods=[""GET""]). Suppose param can be a string. I'm looking for a way to access a current route's parametrized path, i.e. /prefix/<param>, not /prefix/abc. How can I do that? What would request.path return? Thank you.",davidism|request|url_rul|contains|the|matched|object|https|werkzeug|palletsprojects|com|routing
pallets/flask,5443.0,https://github.com/orgs/pallets/discussions/5443,"Unable to silence logging messages Im getting ~15 of:  127.0.0.1 - - [16/Mar/2024 12:10:13] ""POST / HTTP/1.1"" 200 -  in the terminal when Im running a Dash application. server = flask.Flask(__name__) app = dash.Dash(     __name__,     server=server,     external_stylesheets=[dbc.themes.BOOTSTRAP],     meta_tags=[         {""name"": ""viewport"", ""content"": ""width=device-width, initial-scale=1""}     ], )  (https://github.com/AlexKurek/srt-py/blob/master/srt/dashboard/app.py#L53) How do I silence them? I have found a lot of methods, e.g. Disable console messages in Flask server, but none of them worked. My guess is that since they worked in previous versions of Flask - could this be a regression? Environment:  Python version: 3.11 Flask version: 3.0.2",codespearhead|jtrip|the|application|server|doing|logging|which|wsgi|are|you|using|see|how|limit|tried|silence|level|resolves|issue
pallets/flask,5441.0,https://github.com/orgs/pallets/discussions/5441,"Does Flask suffer of the problem of useless order by on some ORM prefetches ? Hello, Recently I found a problem with Django and submitted a patch in a PR: https://code.djangoproject.com/ticket/35309 django/django#17984 I also developped a work-around for old versions of Django: https://github.com/LLyaudet/django-monkey-patches/blob/main/src/django_monkey_patches/django__orm__prefetch_without_useless_order_by.py I don't know yet Flask details. The idea is just that some models can have a default ordering (I assume this functionality is present in Flask also). And that some ORM may still add this ordering in the SQL query whilst it is not needed because only a single object will be prefetched per instance of the original result set. On very big prefetches I noticed a gain of 10 - 15 %, since the rest of the DB query is mainly an index scan. #ClimateChangeBrake Can someone please dump the queries of such prefetches and see if the bug is present in Flask ? If so submitting a PR should not be too hard. I will try to help. But right now, I start by warning the frameworks ORM I am aware of :) Best regards, Laurent Lyaudet",does|not|contain|probably|question|ordering|all|default|whatever|order|the|gives|you|and|use|order_by|create|level
pallets/flask,5439.0,https://github.com/orgs/pallets/discussions/5439,"KeyError-  KeyError: 'name' Traceback (most recent call last): File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 2213, in call return self.wsgi_app(environ, start_response) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 2193, in wsgi_app response = self.handle_exception(e) ^^^^^^^^^^^^^^^^^^^^^^^^ File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 2190, in wsgi_app response = self.full_dispatch_request() ^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 1486, in full_dispatch_request rv = self.handle_user_exception(e) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 1484, in full_dispatch_request rv = self.dispatch_request() ^^^^^^^^^^^^^^^^^^^^^^^ File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 1469, in dispatch_request return self.ensure_sync(self.view_functions[rule.endpoint])(**view_args) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""d:\root\main.py"", line 73, in dashboard if session['name']: ^^^^^^^^^^^^^^^^ File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\sessions.py"", line 79, in getitem return super().getitem(key) ^^^^^^^^^^^^^^^^^^^^^^^^ KeyError: 'name @app.route('/dashboard/') def dashboard():     if session['name']:         return render_template('dashboard.html')              return redirect('/login')",davidism|common|problem|unrelated|you|not|sure|key|name|dict|session|should|use|check|get|which|return|rather|than|error
pallets/flask,5438.0,https://github.com/orgs/pallets/discussions/5438,"AttributeError: AttributeError: 'str' object has no attribute 'decode' Traceback (most recent call last):   File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 2213, in __call__     return self.wsgi_app(environ, start_response)            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 2193, in wsgi_app     response = self.handle_exception(e)                ^^^^^^^^^^^^^^^^^^^^^^^^   File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 2190, in wsgi_app     response = self.full_dispatch_request()                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 1486, in full_dispatch_request     rv = self.handle_user_exception(e)          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 1484, in full_dispatch_request     rv = self.dispatch_request()          ^^^^^^^^^^^^^^^^^^^^^^^   File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\flask\app.py"", line 1469, in dispatch_request     return self.ensure_sync(self.view_functions[rule.endpoint])(**view_args)            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""d:\root\main.py"", line 56, in register     New_User = User(email=email, name=name, password=password)                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   File ""<string>"", line 4, in __init__   File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\sqlalchemy\orm\state.py"", line 566, in _initialize_instance     with util.safe_reraise():   File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\sqlalchemy\util\langhelpers.py"", line 147, in __exit__     raise exc_value.with_traceback(exc_tb)   File ""C:\Users\User\AppData\Local\Programs\Python\Python311\Lib\site-packages\sqlalchemy\orm\state.py"", line 564, in _initialize_instance     manager.original_init(*mixed[1:], **kwargs)   File ""d:\root\main.py"", line 20, in __init__     self.password = bcrypt.hashpw(password.encode('utf-8'), bcrypt.gensalt(password.decode('utf-8')))                                                                            ^^^^^^^^^^^^^^^^^^^^^^^^^^ AttributeError: 'str' object has no attribute 'decode'  Code: from flask import * from flask_sqlalchemy import SQLAlchemy import bcrypt  app = Flask(__name__)  app.config['SQLALCHEMY_DATABASE_URI'] ='sqlite:///database.db'  db = SQLAlchemy(app) app.secret_key = 'server_secret'  class User(db.Model):     id = db.Column(db.Integer, primary_key=True)     name = db.Column(db.String(100), nullable=False)      email = db.Column(db.String(100), unique=True)     password = db.Column(db.String(100))      def __init__(self, email, password, name):         self.name = name         self.email = email         self.password = bcrypt.hashpw(password.encode('utf-8'), bcrypt.gensalt(password.decode('utf-8')))     def check_password(self, password):         return bcrypt.checkpw(password.encode('utf-8'), self.password.encode('utf-8'))  with app.app_context():     db.create_all()   @app.route('/') def home():     return render_template('index.html')  @app.route('/about/') def about():     return render_template('about.html')  @app.route('/login/', methods=['POST', 'GET']) def login():     if request.method == 'POST':         email = request.form['email']         password = request.form['password']          user = User.query.filter_by(email=email).first()         if user and user.check_password(password):             return redirect(url_for('dashboard'))         else:             return redirect(url_for('login'), error='Invalid password or email')  @app.route('/register/', methods=['POST', 'GET']) def register():     if request.method == 'POST':         name = request.form['name']         email = request.form['email']         password = request.form['password']          New_User = User(email=email, name=name, password=password)         db.session.add(New_User)         db.session.commit()          return redirect(url_for('login'))          return render_template('register.html')  app.run(debug=True, port=5500)",want|encode|and|not|decode
pallets/flask,5437.0,https://github.com/orgs/pallets/discussions/5437,"How to avoid duplicate threads in debug mode Issue Description I have a similar issue as #5307 and I also understand the arguments related to threads in web applications. In my case of a web server for controlling Raspberry Pi cameras raspiCamSrv, there are several threads under control of the web app, like live stream, video recording, etc. These threads use the Picamera2 library which starts its own threads. This is normally not an issue because these threads are started by users from the Web UI after the Flask server has started. Now, I have added a motion capture feature, which is also running in an own thread and users want this feature to be automatically started with the server, for example after the device has been rebooted. Currently, I start this thread in the app factory create_app(). And, as in #5307, the thread is started again when I start Flask with the --debug option. I do not seem to have the possibility from my own code to detect whether these threads are already active. The classes from which these threads are started and which hold their references, seem to be initialized again, although they are singletons. Question I am not considering this as a bug. My question is whether there is a possibility in create_app(), to know that the app is being recreated on behalf of the autoloader. Environment:  Python version: 3.11.2 Flask version: 3.0.0 Wekzeug version: 3.0.1",davidism|not|is_running_from_reloader|https|werkzeug|palletsprojects|com|serving|only|something|the|first|time|dev|server|starts|and|reloads|signag|for
